file_name,label,word_sequence
105_3.txt,0,0-0-0-0-69-0-0-0-0-0-0-0-22-0-0-70-174-94-2-1-1-0-10-0-0-466-0-34-11-0-121-172-263-0-0-1-1-0-0-0-0-0-0-0-65-150-0-0-0-70-130-0-100-0-0-70-508-0-179-69-0-0-0-116-0-0-102-405-0-0-261-245-0-0-0-29-98-927-1-1-0-0-484-0-0-216-174-0-0-406-174-0-0-32-50-0-0-0-11-0-0-155-0-0-273-0-901-1-1-313-0-0-0-174-0-0-617-94-3-0-0-0-9-0-0-0-0-172-0-29
2333_2.txt,0,458-0-0-0-3-0-0-0-0-4-0-0-38-25-0-0-0-0-397-465-0-0-0-0-0-0-0-0-0-10-0-0-0-77-873-0-61-20-0-0-36-0-61-55-0-0-0-0-0-80-0-0-0-0-0-48-0-5-0-0-0-0-0-0-55-524-48-0-0-5-0-0-0-0-0-0-0
8057_4.txt,0,0-3-0-0-0-83-45-0-0-0-0-0-0-1-1-0-3-0-0-0-0-0-0-0-0-0-0-270-50-0-0-0-619-56-0-37-91-184-0-0-0-0-103-0-0-535-0-0-0-0-0-0-257-0-56-0-0-3-0-0-0-0-0-0-0-404-788-0-0-68-0-0-0-0-0-618-0-300-129-0-0-227-0-0-0-0-3-0-0-0-304-672-0-0-0-0-532-535-0-0-40-1-1-0-357-298-0-0-3-0-536-0-0-0-0-0-0-0-351-190-0-715-117-0-0-0-0-0-431-0-49-0-0-0-0-0-642-0-0-0-13-0-0-66-0-152-0-24-0-0-0-181-0-0-0-0-0-0-0-18-0-330-0-3-0-0-49-0-0-60-0-523-0-0-0-0-1-1-0-3-0-129-0-314-0-0-304-0-0-0-0-0-0-0-83-45-0-0-0-0-0
2315_1.txt,0,0-0-0-0-0-0-136-3-0-0-43-0-0-0-0-712-0-0-0-0-0-15-0-0-0-342-0-0-0-0-0-564-0-0-0-0-0
8767_1.txt,0,0-2-0-262-0-15-678-817-678-90-0-16-0-0-47-0-0-2-0-250-0-0-0-124-122-0-0-3-0-0-0-492-0-0-0-99-0-0-613-0-0-49-0-0-4-0-0-136-25-0-0-43-0-310-0-0-0-0-30-0-0-249-0-36-0-262-0-751-0-0-173-59-0-0-0-76-0-0-0-4-7-26-0-0-138-435-7-0-222-0-0-35-0-528-0-25-0-173-312-0-0-0-931-190-0-0-216-3-361-0-0-25-0-0-604-0-0-41-0-14-0-0-0-10-0-0-99
4933_4.txt,0,0-320-0-401-0-160-0-0-1-1-870-0-2-0-0-444-0-0-0-0-0-27-0-50-433-0-139-921-828-0-0-0-0-66-0-0-256-613-719-1-1-393-0-69-0-0-432-0-0-0-0-0-0-140-0-0-0-1-1-0-0-92-0-0-0-0-0-0-249-0-0-2-0-0-204-622-0-0-0-937-28-769-0-493-0-0-173-0-134-0-0-0-0-0-581-0-0-0-0-0-0-0-319-0-0-0-493-0-840-56-0-0-0-820-0-0-0-47-0-0-0-0-0-0-117-56-0-60-0-0-0-0-0-1-1
6692_4.txt,0,0-0-0-0-0-20-119-0-0-0-498-0-0-0-0-0-187-0-428-0-0-0-0-274-0-0-75-0-0-26-0-0-0-20-175-0-2-0-18-0-144-803-0-85-0-0-152-0-680-0-0-5-0-783-28-0-0-23-0-0-0-0-0-0-0-92-0-0-0-216-36-0-173-783-28-0-0-5-0-0-219-0-5-0-407-0-0-9-0-0-0-0-0-0-2-0-0-0-7-0-0-44-0-0-173-28-0-0-0-0-0-0-0-502-0-119-0-0-0-534-0-0-0-1-1-0-2-599-0-159-0-0-558-0-233-99-504-873-0-459-0-0-38-2-0-74-4-110-997-0-0
3014_1.txt,0,0-0-33-0-41-0-0-103-0-0-0-0-0-0-518-0-0-0-0-32-253-233-0-0-0-639-0-0-0-0-0-35-0-0-0-0-0-0-0-0-0-41-0-0-46-0-0-0-115-0-367-0-0-0-0-0-0-0-0-0-0-0-455-599-0-0-682-0-843-0-0-0-0-0-83-353-0-54-0-0-611-0-0-0-0-0-0-452-0-0-615-0-0-0-0-0-0-0-0-0-0-0-288-0-0-165-0-0-383-0-0-0-0-0-223-0-0-0-0-0-26-0
3857_1.txt,0,0-86-146-0-0-0-17-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-658-0-0-0-0-195-0-0-150-0-17-0-0-0-0-0-0-42-0-1-1-0-0-0-0-48-0-0-11-96-0-0-3-457-0-0-7-16-0-1-1-0-727-0-0-0-0-0-528-0-0-0-5-0-19-0-0-0-0-0-0-0-90-0-0-0-0-0-0-0-0-0-0-0-279-0-0-0-780-0-0-0-0-0-29-0-552-3-0-0-0-0-8-0-0-177-0-591-0-0-0-0-1-1-0-0-0-4-0-697-0-0-0-0-0-0-0-0-0-0-0-0-0-256-0-0-0-0-996-0-367-0-0-0-5-0-0-0-0-0-7-0-0-183-0-0-380-0-0-0-1-1-0-0-17-0-22-0-2-92-0-141-30-0-0-0-0-0-0-0-141-0-0-0-0-0-0-112-0-0-0-0-0-0-0-0-1-1-282-0-0-0-746-0-0-0-0-0-0-0-0-0-0-3-0-252-0-0-0-0-0-0-0-0-0-7-0-0-0-0-0-0-0-52
5618_4.txt,0,0-0-4-0-0-25-0-51-0-0-0-0-0-0-0-0-0-0-2-0-0-0-838-0-376-0-0-0-424-0-0-0-0-0-2-0-0-0-580-0-0-0-50-174-0-0-0-123-597-0-18-0-0-0-0-0-0-898-0-0-0-0-0-0-0-0-0-0-0-838-0-436-0-0-2-0-356-0-35-0-0-0-0-12-0-451-0-0-133-0-0-0-401-175-0-0-107-0-0-130-264-0-618-0-656-0-0-0-0-0-0-471-28-633-748-0-4-0-0-0-0-593-0-0-167-492-0-0-12-0-0-0-0-0-57
8787_4.txt,0,0-0-0-0-0-0-0-85-0-0-0-0-0-0-0-105-0-2-0-0-0-0-0-0-0-172-0-203-0-597-0-0-0-0-0-34-0-0-0-62-0-0-0-592-0-0-3-0-272-0-1-1-0-691-0-90-811-0-0-616-0-499-0-277-0-0-92-0-0-134-0-0-0-0-0-0-0-0-0-0-0-0-0-0-92-0-0-0-0-76-0-0-0-315-0-0-290-0-0-0-0-0-60-0-0-0-0-67-0-23-228-0-168-0-0-20-0-0-90-0-168-0-0-15-0-0-140-0-336-0-0-0-34-11-976-0-13-0-0-0-102-82-0-0-0-0-993-0-67-0-0-0-11-0-0-0-0-0-0-0-0-31-0-0-0-51-0-794-0-743-1-1-592-0-6-0-0-0-0-0-0-488-0-0-0-0-120-0-374-72-0-846-0-0-0-0-9-0-0-199-637-0-0-0-0-0-543-0-0-0-267-0-671-0-0-0-670-592-0-4-0-976-0-13-564-208-47-138-0-1-1-0-118-0-0-0-82-0-0-0-448-59-0-0-880-0-232-0-431-880-0-0-0-349-28-0-0-0-0-0-0-0-0-0-0-0-0-0-656-45-0-0-115-3-1-1-0-232-0-2-0-129-0-0-0-269-226-0-0-6-106-3-0-0-0-0-0-0-336-0-0-78-0-0-188
772_1.txt,0,0-0-0-6-328-0-0-533-111-200-669-0-0-237-0-127-0-94-25-51-0-150-0-0-0-0-0-25-0-0-413-0-3-332-85-0-594-0-0-0-0-0-0-41-0-52-0-15-0-0-73-0-140-0-1-1-88-0-578-695-0-24-0-0-656-0-236-0-873-637-0-573-0-0-280-75-0-0-41-0-0-0-0-0-0-0-0-0-611-0-0-0-0-0-0-0-0-1-1-0-573-0-0-0-0-4-0-4-0-0-124-120-0-192-0-0-0-0-0-0-0-0-0-239-0-0-439-0-0-0-0-0-1-1-0-0-11-216-0-3-0-0-114-0-0-15-0-0-0-65-0-484-0-0-15-0-0-0-0-0-113-0-0-94-0-0-15-0-0-0-13-0-0-1-1-0-68-0-0-0-0-0-0-8-225-0-24-0-0-35-111-0-29-0-435-0-0-0-396-0-0-0-0-91-43-0-0-0-0-0-510-0-0-0-0-0-0-0-0-35-0-0-361-313-0-216-1-1-0-0-473-0-0-857-0-25-0-146-0-0-0-208-108-0-0-3-0-0-0-0-0
5420_4.txt,0,0-0-0-882-0-0-0-707-0-0-0-0-0-0-0-0-0-989-0-0-0-0-0-0-0-0-0-0-18-0-0-0-0-588-0-84-5-0-0-0-44-0-0-0-154-454-0-3-1-1-0-3-373-0-31-0-353-0-0-0-0-0-0-777-713-0-4-0-0-0-0-0-0-0-0-82-628-0-0-454-0-3-0-0-0-31-0-737-0-249-519-0-4-0-0-0-0-0-0-0-0-0-0-0-0-586-0-116-0-0-0-270-324-0-3-0-0-0-0-50-0-0-0-0-219-0-0-0-233-0-0-0-0-0-324-0-31-219-0-0-0-0-0-0-3-477-0-0-752-0-576-730-1-1-0-11-0-42-0-0-24-0-0-0-0-148-0-0-0-0-246-454-0-0-0-0-11-0-0-0-0-0-0-0-0-18-0-13-0-0-628-0-0-267-0-0-0-0-0-0-0-0-86-11-663-0-0-0-108-0-0-18-0-77-245-0-0-3-0-287-0-0-65-0-0-0-0-26-0-0-15-0-0-0-811-0-0-0-474-343-3-0-0-0-0-0-0-0-0-270-3-0-356-0-0-0-0-0-0-0-0-0-64-86-48-0-0-0-0-86-48-0-121-0-0-0-224
8272_1.txt,0,0-2-356-0-0-0-0-0-234-19-0-2-128-1-1-0-0-0-27-0-0-0-372-0-0-0-0-0-0-0-0-0-0-0-0-608-0-510-0-0-393-0-0-0-393-0-608-0-593-0-78-0-16-0-0-0-372-0-0-1-1-0-0-0-0-0-0-1-1-52-0-730-56-0-15-663-0-567-0-2-0-0-149-0-0-0-0-0-114-0-52-0-5-0-0-0-0-0-0-649-0-0-2-0-85-0-0-4-0-57-0-60-0-0-0-0-0-0-0-593-0-87-0-242-0-9-0-0-8-42-0-0-0-0-89-0-0-0-0-494-510-0-0-0-0-0-382-0-0-0-0-0-0-0-0-0-0-0-0-0-121-0-0-0-0-37-235-0-553-37-0-0-226-0-184-0-0-0-0-0-26-0-63-0-0-0-649-66-0-69-5-0-0-0-0-0-0-0-0-0-0-9-0-0-0-0-568-1-1-633-748-0-763-0-0-80-0-225-0-0-0-0-0-0-649
10438_3.txt,0,572-10-244-117-32-103-0-0-0-0-0-0-1-1-122-0-0-0-0-0-82-13-0-366-0-339-0-0-0-160-0-0-0-0-0-0-1-1-0-0-0-0-15-12-0-0-0-0-0-0-0-0-0-852-0-0-0-0-0-0-0-0-0-0-0
6654_3.txt,0,14-0-37-0-314-0-0-0-260-0-0-0-0-81-0-760-350-0-452-0-352-0-0-0-0-0-23-0-0-263-0-0-0-0-0-346-0-1-1-14-0-0-0-0-0-0-0-0-0-0-0-71-0-0-0-423-0-0-0-0-0-0-0-0-0-0-0-0-503-0-452-0-352-241-0-0-352-1-1-14-0-423-0-0-2-0-0-0-0-0-286-0-34-412-0-0-0-0-0-0-0-0-98-726-0-47-0-2-0-459-0-0-1-1-0-0-0-0-771-0-253-442-0-218-0-0-0-0-818-263-0-0-82-760
8237_1.txt,0,0-2-0-0-159-0-36-0-61-0-881-0-0-0-0-399-41-2-0-0-284-0-0-761-0-0-0-2-0-61-0-251-0-0-86-146-0-43-78-483-0-72-551-0-0-0-2-0-371-0-23-0-0-0-0-0-682-843-0-114-639-884-0-0-278-0-195-190-0-0-0-0-0-800-0-86-8-727-0-245-0-0-0-0-243-0-0-153-5-0-0-165-0-0-0-0-0-0-0-0-0-0-0-129-0-0-0-420-0-290-453-0-0-0-0-0-0-54-0-0-187-0-0-0-0-0-19-0-2-0
5567_3.txt,0,0-0-276-243-0-0-0-0-0-0-0-385-25-0-0-0-0-0-0-0-0-0-0-0-544-0-0-0-0-0-316-25-0-0-0-0-0-0-0-0-88-0-0-0-0-0-72-0-0-0-0-35-0-0-836-0-0-0-544-0-772-0-0-0-0-0-0-0-0-598-0-0-843-0-0-0-131-0-0-0-0-34-0-0-642-306-0-0-21-155-0-0-0-0-0-669-53-0-0-488-0-0-0-0-0-0-0-0-0-642-62-0-0-0-959-0-0-0-0-0-0-1-1-0-15-0-0-0-0-0-0-232-0-0-0-0-0-0-0-0-0-0-0-0-2-0-0-0-0-0-0-94-0-0-0-67-0-518-27-0-642-0-174-5-0-72-0-0-37-0-0-0-0-0-8-325-0-0-0-0-0-0-0-0-422-0-8-0-0-2-495-1-1-0-622-24-0-0-140-0-0-0-0-0-0-0-389-0-0-0-0-2-88-0-0-0-0-0-0-0-0-68-0-0-0-0-0-0-0-0-2-385-0-61-0-0-0-0-0-2-0-0-0-0-0-0-0-0-354-0-0-0-0-0-131-0-0-125-0-276-0-0-0-21-9-68-0-164-0-433-0-0-0-0-0-66-0-0-0-1-1-0-0-156-178-0-0-0-2-0-0-408-0-0-0-0-0-0-68-0-0-0-0-0-0-0-0-16-0-0-0-0-218-0-25-0-0-0-0-70-0-0-0-18-0-0-0-0-597-0-20-689-0-0-0-358-528-0-0-0-0-86-0-0-942-25-0-0-93-0-203-0-445-1-1-0-188-0-0-0-0-0-0-0-136-622-0-359-25-336-0-0-783-360-0-0-857-0-516-831-0-0-0-424-0-0-0-0-0-37-0-0-0-0-0-0-636-0-0-0-0-0-689-0-0-0-315-0-0-0-556-436-0-517-0-0-79-0-0-194-0-8-0-37-0-0-66-0-162-0-0-4-0-644-0-52-480-237-302-0-0
11600_2.txt,0,21-0-0-1-1-0-854-105-0-2-0-171-0-0-0-0-97-0-0-0-153-0-0-0-0-0-0-0-0-0-0-116-0-0-0-123-0-0-214-0-864-656-0-273-0-0-0-127-0-0-0-0-0-0-0-262-8-0-296-0-0-2-0-0-0-0-0-0-746-686-0-0-0-0-13-44-191-0-1-1-322-0-0-0-0-0-0-0-0-0-468-1-1-0-0-0-0-0-0-0-0-0-0-0-374-0-0-0-0-0-115-513-0-64-0-0-0-15-48-0-0-303-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-257-0-27-0-0-0-0-0-719-1-1-0-714-0-0-0-13-0-0-577-0-0-181-1-1-0-0-0-0-114-0-0-0-0-0-0-0-425-4-194-0-134-0-0-0-10-0-0-0-0-0-0-197-0-0-0-0-0-0-0-0-569-0-0-0-0-471-0-0-0-0-0-0-0-0-0-0-303-0-0-1-1-507-0-0-14-90-0-0-156-581-471-0-0-0-152-0-0-0-0-0-0-101-0-0-47-0-0-2-0-183-0-508-0-0-556-0-0-0-172-0-1-1-0-0-177-0-38-319-0-0-0-323-0-0-0-287-0-0-0-0-106-0-145-0-0-0-432-0-0-0-0-0-11-323-0-0-0-0-49-0-0-741-177-0-14-0-0-0-0-0-0-0-0-0-147-0-0-0-0-0-0-507-0-0-22-0-0-0-32-0-0-504-145-0-0-0-0-760-0-0-0-572-0-0-28-0-0-134-0-1-1-0-2-595-5-0-0-22-0-17-0-0-539-0-0-0-0-0-0-0-63-33-4-0-328-0-6-0-114-0-0-424-0-200-0-0-460-0-0-585-0-0-0-0-0-0-0-0-0-114-622-0-0-0-0-5-0-0-0-0-0-0-0-114-0-0-0-1-1-0-0-0-0-0-0-331-0-0-0-0-238-0-0-43-0-890-0-0-0-643-0-0-0-47-0-0-16-0-0-331-0-489-0-0-0-303-323-0-0-0-0-50-0-0-184-899-0-0-0-0-899-0-101-0-0-34-0-431-6-68-0-59-0-0-0-0-0-76-16-0-0-0-0-0-458-1-1-0-0-0-6-162-0-0-0-0-0-220-0-0-0-0-0-0-0-128-0-114-0-0-385-0-185-935-0-0-0-18-0-0-0-572-829-0-0-2-0-0-112-0-0-427-0-0-303-0-0-0-0-71-0-0-0-1-1-0-0-17-0-0-0-2-0-6-970-0-0-0-0-0-150-19-0-0-595-0-116-0-0-0-0-930-132-884-1-1-322-0-0-0-0-4-0-0-0-321-0-0-0-0
5522_3.txt,0,534-365-0-952-0-0-0-0-0-0-276-0-84-0-16-0-497-0-443-0-0-9-0-0-0-0-619-0-0-0-0-0-0-0-613-443-0-0-0-0-50-0-0-0-129-668-0-0-0-0-0-0-0-0-0-147-0-0-0-0-511-145-0-163-0-0-0-0-144-0-34-0-0-0-0-0-0-0-0-0-0-0-0-391-0-7-129-0-0-0-513-0-0-0-0-38-0-217-0-0-41-0-0-0-0-38-319-0-347-0-0-0-0-0-0-0-0-0-0-0-0-0-301-446-0-317-0-0-0-0-7-0-0-0-216-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-147-0-15-687-0-0-0-0-0-0-11-0-0-30-952-0-0-0-0-0-98-0-0-0-0-0-4-0-0-44-0-443-0-0-0-667-0-0-0-0-41-0-0-952-58-0-0-667-0-0-1-1-336-0-138-41-534-365-0-0-0-0-0-0-0-0-98-0-0-0-199-0-0-0-414-534-365-91-0-0-0-0-0-0-0-0-0-0-0-0-511-0-0-0-0-0-0-0-0-0-0-0-0-117-0-0-763-132-0-0-0-945-199-0-0-52-0-48-0-83-0-0-0-0-534-365-329-0-0-0-0-17-0-0-0-0-0-0-5-0-775-0-0-131-0-0-0-0-0-11-0-61-0-0-0-0-534-365-0-0-38-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-60-0-0-0-391-0-0-7-129-0-0-0-0-0-0-0-0-0-0-5-0-0-0-7-129-0-0-0-0-0-0-1-1-0-0-341-534-365-0-0-0-0-358-39-0-0-534-365-0-0-0-0-0-114-0-0-0-0-0-270-0-728-0-0-0-24-0-0-0-0-379-0-0-0-0-0-41-39-199-309-0-0-267-0-0-155-0-0-0-0-0-0-0-0-0-0-0-0-0-0-232-39-199-309-0-0-0-41-0-0-0-0-0-114-0-0-34-22-0-0-0-0-0-39-0-0-534-365-0-799-0-0-39-199-309-41-0-0-0-276-0-0-0-9-138-0-15-0-0-0-0-41-0-83-17-7-0-898-431-0-0-0-0-114-164-0-85-0-17-0-0-0-896-0-0-41-0-0-0-0-0-0-0-0-0-41-0-0-0-0-106-0-81-0-0-125-0-0-138-0-0-0-83-17-0-0-0-0-0-164-0-0-17-5-0-0-1-1-0-4-0-0-83-265-0-39-0-0-534-365-0-368-163-0-0-0-0-41-616-0-0-78-0-430-0-217-0-0-3-0-83-17-517-155-0-358-199-0-398-0-0-0-0-570-0-467-777-0-0-0-0-0-0-861-902-8-0-0-0-0-0-2-0-0-0-0-15-0-12-0-0-2-0-83-17-0-0-15-280-898-0-0-0-987-0-0-0-0-898-0-0-359-145-0-0-751-0-13-0-0-0-183-0-0-83-0-0-0-179-538-0-2-0-0-505-492-0-960-0-0-0-0-0-213-0-0-183-0-0-0-0-403-0-199-0-138-0-0-0-0-0-114-0-0-0-0-0-0-0-73-5-199-0-0-668-0-53-0-0-93-76-789-0-0-0-0-0-0-0-534-365-0-0-231-0-138-341-0-0-705-4-0-0-0-898-164-0-0-1-1-534-365-0-84-497-0-27-0-884-0-0-34-0-0-0-209-0-0-0-0-0-0-0-0-689-0-0-0-0-0-0-799-0-0-8-556-0-0-28-0-0-0-84-0-0-0-0-0-14-0-0-0-0-200-0-0-0-131-0-0-0-0-0-28-0-0-0-4-174-0-0-41-0-0-378-0-128-0-0-11-876-0-0-0-20-0-0-840-0-0-991-0-0-0-46-15-0-140-0-314-187-0-0-695-0-563-763-0-0-0-0-0-272-0-41-0-0-0-0-0-0-0-9-199-0-0-32-0-0-0-0-0-534-365-0-0-0-0-0-0-0-0-0-0-0-27-0-0-0-534-365-415-0-69-0-199-0-0-0-0-89-0-388
3269_1.txt,0,0-105-0-0-0-0-0-612-0-0-516-0-0-0-0-0-49-0-0-0-0-0-0-2-0-0-0-0-86-104-0-0-0-6-0-0-253-0-0-8-11-65-0-76-892-0-0-93-0-0-0-0-217-0-0-22-129-0-38-0-0-0-43-22-0-0-0-0-337-0-0-0-0-801-0-0-0-560-0-0-0-507-0-0-0-0-0-0-16-427-0-0-0-0-0-0-74-274-0-0-279-8-0-0-0-0-0-0-0-0-0-0-564-0-0-0-0-0-0-564-0-262-0-166-0-633-0-5-0-7-0-0-0
8579_2.txt,0,0-0-0-0-0-0-0-0-0-3-0-0-206-0-0-0-686-0-207-184-0-0-0-0-0-941-0-110-245-0-98-0-131-0-0-0-0-0-0-3-0-0-0-19-0-0-0-0-0-229-0-830-0-0-0-0-0-0-0-0-0-0-0-0-129-0-112-0-0-0-119-0-0-0-0-0-562-0-58-0-0-42-0-19-0-0-0-0-0-0-634-0-15-0-0-0-0-0-0-0-4-0-0-0-0-0-229-0-252-0-0-57-0-741-390-59-0-0-0-0-0-0-0-0-0-68-0-0-719-1-1-0-110-0-82-14-0-0-0-0-0-0-34-0-0-0-0-587-0-0-0-0-0-261-0-285-0-0-0-0-0-0-0-0-63-142-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-345-0-0-0-792-0-158-467-331-0-0-0-0-0-354-1-1-54-0-59-5-0-0-0-0-0-0-119-0-0-331-0-0-0-54-0-735-0-16-0-0-218-0-284-0-0-0-0-0-0-0-0-9-145-0-0-100-0-0-0-0-0-0-0-0-0-89-0-0-0-0-0-111-0-0-303-0-0-780-0-0-0-15-0-0-0-0-0-59-0-0-0-0-470-0-0-0-0-0-0-0-311-0-0-0-0-0-0-633-572-0-0-0-552-0-0-0-0-0-380-0-0-0-8-0-85-0-0-0-0-0-84-0-0-19-0-0-173-28-0-0-0-0-0-303-0-0-136-463-23-139-0-0-361-0-0-0-67-0-213-0
5874_2.txt,0,0-0-429-0-0-869-0-265-0-0-0-256-94-114-0-0-0-286-0-0-0-0-0-292-0-920-17-0-0-0-0-2-0-0-0-19-0-0-6-0-0-3-0-0-773-0-0-6-0-0-187-0-0-0-33-0-19-0-0-0-0-0-0-306-0-0-0-391-0-0-0-0-0-0-0-0-0-3-0-0-42-0-0-42-0-0-0-0-3-0-0-0-0-120-0-0-0-0-0-0-0-30-548-0-0-0-0-141-30-0-0-0-0-0-0-0-0-0-0-0-3-0-0-923-688-0-381-36-0-588-0-0-635-0-13-13-0-0-0-193-0-0-0-0-0-57-0-90-0-0-0-294-0-857-60-161-0-0-627-1-1-0-0-0
10683_4.txt,0,0-0-0-0-0-645-0-0-0-544-0-0-0-0-0-56-0-0-0-0-203-0-0-0-0-0-77-0-0-0-289-0-119-0-309-0-14-0-0-0-200-0-0-0-518-0-349-0-0-0-0-318-0-0-0-76-0-0-38-491-0-0-0-0-0-0-0-0-0-0-170-0-0-0-77-0-333-0-443-88-0-0-0-0-841-0-0-450-0-0-0-0-107-0-0-818-0-0-0-45-0-0-0-0-0-4-0-0-0-0-0-3-84-0-0-470-77-0-101-9-0-0-0-0-947-0-0-785-0-857-0-434-0-408-0-0-13-162-0-150-125-0-0-0-0-846-733-0-0-0-0-521-0-0-0-0-0-3-0-18-0-0-0-0-0-683-0-0-0-0-0-124-0
9292_4.txt,0,0-91-0-756-0-42-0-0-0-0-0-0-0-0-0-960-0-0-0-0-206-0-0-0-0-0-0-0-208-0-0-960-695-0-629-0-3-333-0-87-0-0-0-34-0-0-0-0-0-458-0-0-0-1-1-0-0-0-0-447-0-0-0-0-0-62-601-0-0-49-0-63-0-0-119-0-0-0-23-0-3-0-0-249-187-0-0-911-831-0-0-15-0-0-0-964-561-442-0-444-472-460-0-0-0-34-662-88-0-231-0-0-10-0-82-13-0-0-22-629-0-0-3-463-0-0-485-9-0-122-1-1-0-0-174-0-0-0-0-70-0-0-696-0-0-584-453-0-0-0-0-0-0-0-0-0-0-369-7-0-0-0-0-0-0-0-611-0-514-0-5-0-0-24-0-0-0-0-4-0-0-0-0-0-177-0-107-0-0-0-0-23-0-0-0-0-0-0-0-135-102-0-0-0-170-530-0-649-0-0-0-10-0-0-0-0-0-107-0-0-3-0-0-75-0-683-0-0-1-1-0-0-0-0-3-0-0-0-0-565-0-0-0-0-0-0-0-321-0-0-16-0-430-0-12-0-0-0-766-0-0-665-4-0-0-0-345-880-0-0-0-45-485-0-199-0-1-1-333-0-0-0-0-0-0-246-0-50-0-0-0-0-0-0-143-0-0-0-711-0-0-0-291-0
1651_2.txt,0,0-60-0-0-0-0-0-0-0-0-0-0-0-496-42-441-17-0-0-0-43-425-0-0-0-14-0-0-0-0-0-468-415-0-0-0-0-137-25-5-0-4-0-211-1-1-0-0-0-177-0-0-28-358-0-0-135-0-0-0-0-0-0-106-0-201-0-0-0-0-0-300-0-345-0-0-83-429-0-0-270-0-0-0-0-618-0-0-55-0-1-1-54-0-422-0-0-242-0-0-17-0-0-0-0-0-304-7-29-0-0-0-251-0-0-139-0-0-0-321-0-0-415-0-0-0-302-0-73-0-0-0-1-1-0-871-0-0-0-0-0-746-296-0-0-0-0-0-0-0-0-0-0-0-0-0-4-0-0-0-0-0-2-1-1-0-0-0-0-0-0-0-834-0-0-0-0-75-0-0-3-468-772-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-384-0-0-485-822-0-743-0-0-357-0-0-0-0-0
8643_4.txt,0,0-0-0-2-0-0-0-0-949-0-0-273-0-982-0-105-0-0-0-9-797-0-96-0-86-0-0-19-336-0-54-0-0-0-0-0-0-6-1-1-0-131-0-0-0-0-0-0-136-75-0-0-0-0-0-0-0-892-0-0-0-0-16-90-170-9-0-0-0-401-2-0-12-0-0-347-0-0-107-0-269-90-0-0-0-222-0-430-0-0-0-0
1000_3.txt,0,21-0-0-0-7-5-0-48-0-0-0-0-215-0-0-0-0-59-0-799-0-0-3-0-0-0-9-0-0-0-0-0-334-0-5-0-1-1-0-26-0-0-173-161-0-0-0-0-527-0-0-0-828-861-0-0-0-706-621-0-0-378-0-706-621-0-547-25-0-5-52-0-0-0-0-0-501-52-0-0-0-73-0-335-845-0-363-0-720-0-360-0-0-160-0-0-0-0-0-0-0-384-1-1-0-2-495-0-0-0-0-730-0-0-0-0-3-0-0-0-173-28-0-0-0-45-0-0-0-0-5-0-0-427-0-0-492-0-403-0-416-0-471-0-4-0-0-0-0-0-0-0-99-0-0-200-0-0-197-123-0-427-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-75-0-0-697-1-1-0-622-0-0-6-706-621-0-0-155-0-0-108-0-0-0-0-284-0-0-3-415-0-154-331-0-705-109-0-307-0-0-0-0-0-0-0-350-0-0-0-0-0-0-0-39-0-0-55-493-0-0-3-123-0-0-582-0-0-0-0-828-861-0-0-0-0-0-0-0-0-0-0-0-0-0-706-0-329-0-0-0-0-0-0-0-10-0-0-320-797-329-0-0-0-0-0-0-0-169-0-0-0-3-0-284-5-0-3-15-0-117-0-115-73-44-0-0-0-0-284-5-0-658-802-0-360-0-0-0-95-0-0-34-0-0-0-0-0-92-0-0-0-545-0-0-7-0-289-0-0-48-0-0-0-232-0-0-0
5721_4.txt,0,0-0-2-0-665-0-665-0-0-28-0-52-0-64-5-0-0-19-0-0-0-5-0-0-12-0-0-44-67-303-0-0-0-0-0-156-0-0-0-0-0-452-0-0-14-0-18-0-0-0-0-272-0-38-0-107-0-27-19-0-0-0-553-0-0-0-497-37-0-11-734-0-0-0-0-0-150-0-0-12-0-1-1-420-2-0-665-56-310-25-0-173-27-0-7-0-0-0-0-0-8-0-0-165
