file_name,label,word_sequence
7057_4.txt,0,4-0-0-0-0-0-0-0-276-0-232-0-0-0-0-0-0-580-0-0-616-0-0-0-242-0-0-0-0-0-0-0-28-143-0-0-0-0-0-203-0-0-335-0-0-0-0-56-0-0-0-0-0-28-0-0-63-0-0-176-0-0-0-0-0-12-0-276-0-0-0-0-0-29-0-0-0-0-0-31-753-0-954-842-0-0-0-0-0-0-0-0-741-984-0-0-5-0-0-0-0-0-0-582-0-0-682-114-0-0-0-0-0-20-0-0-99-0-0-0-0-0-0-0-0-0-4-0-0-396-0-45-0-0-0-0-65-75-0-0-31-0-0-0-0-0-0-0-0-0-0-475-75-0-842-0-18-682-0-193-0-0-98-0-0-0-0-0-0-0-762-0-0-0-0-2-265-0-0-0-42-0-0-192-0-0-883-125-0-0-559-0-0-0-0-0-0-0-0-0-0-111-193-0-98-0-0-56-0-0-0-0-0-0-0-0-0-295-18-111-0-193-0-0-620-0-0-0-0-320-56-0-18-0-0-0-0-0-75-0-447-0-0-0-124-206-0-112-0-0-0-0-0-0-337-0-0-0-0-65-0-0-0-0-0-641-265-0-91-0-91-0-0-0-18-0-0-0-0-0-0-0-0-0-224-0-0-0-0-181-842-0-717-0-0-0-172-0-69-0-139-0-0-0-0-276-3-0-0-0-276-235-0-0
7584_3.txt,0,0-0-299-0-0-0-0-0-0-0-0-0-16-0-74-194-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-752-0-371-0-0-0-0-0-0-74-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-31-0-336-148-481-0-0-556-0-65-1-1-0-0-0-0-0-0-0-0-0-11-0-0-0-1-1-0-127-0-0-0-936-0-0-14-0-0-0-0-0-0-0-0-11-0-139-0-0-594-0-0-0-0-846-0-0-0-0-0-0-0-0-0-0-0-8-0-0-0-0-0-0-0-0-7-0-111-0-679-0-0-0-0-0-0-0-0-0-0-0-0-453-0-717-0-0-709-0-0-0-0-0-0-35-0-0-0-0-897-0-0-0-0-834-1-1-0-312-0-0-286-0-0-0-3-0-0-0-0-0-0-0-521-0-0-98-0-0-3-0-0-446-0-0-0-0-0-0-0-85-0-0-943-196-0-0-383-0-0-0-0-0-0-0-0-726-0-0-0-0-0-0-507-0-0-0-0-353-371-5-0-0-0-259-0-52-0-0-0-60-0-0-0-644-0-194-9-0-123-0-65-0-0-701-0-0-0-0-0-0-0-0-231-0-72-0-0-0-0-0-5-0-2-569-884-1-1-0-0-113-50-0-166-0-0-698-440-0-0-0-0-0-0-0-421-0-0-0-0-0-0-0-17-639-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-793-0-0-0-0-0-33-0-0-0-0-267-117-44-1-1-0-123-67-0-0-0-0-0-0-0-36-0-82-6-507-0-0-0-150-946-0-0-656-45-659-0-0-0-624-0-0-0-0-0-3-0-0-123-67-0-0-0-0-644-29-0-0-123-0-0-763-0-0-0-0-0
9536_1.txt,0,0-0-0-21-573-122-0-54-0-3-0-0-77-0-0-156-0-0-0-0-0-0-47-0-40-0-11-152-0-0-0-461-0-3-0-0-0-0-0-42-0-131-0-281-0-7-8-0-0-288-0-0-0-3-153-0-0-224-0-203-0-273-0-0-0-0-0-0-312-0-0-25-0-0-22-30-0-0-0-0-0-256-0-0-0-0-67-0-0-0-0-33-0-19-36-0-0-188-0-0-29-0-21-122-0-0-12-0-0-259-0-565-0-0-0-0-0-0-410-256-0-0-0-0-0-0-136-3-0-0-43-0-0-0-0-666-0-80-0-122-53-0-0-0-366-0-712-0-0-21-122-98-224-0-0-138-0-0-0-0-0-92-0-203-0-0-0-0-0-78-0-0
2733_3.txt,0,0-0-0-0-825-0-93-0-0-0-14-0-0-951-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-149-0-266-0-79-0-0-0-0-0-0-0-614-0-0-0-0-740-0-0-0-0-89-0-0-560-0-0-358-0-0-0-0-0-23-0-0-560-0-0-0-0-0-0-0-635-0-11-211-0-0-0-2-238-0-36-0-682-0-0-0-0-100-0-0-53-0-0-0-0-0-0-517-75-268-0-0-76-346-0-0-0-0-346-0
7110_3.txt,0,0-2-0-462-854-0-0-0-0-0-334-0-12-60-3-0-0-0-0-0-0-0-0-0-0-0-462-0-0-9-0-34-0-33-0-0-0-0-0-483-0-415-0-430-0-0-19-0-1-1-4-0-0-0-0-17-362-0-303-0-51-0-0-0-0-0-0-0-0-0-0-960-362-0-0-0-580-0-2-0-95-9-0-3-0-597-121-62-0-0-385-0-345-576-0-0-0-937-691-0-462-0-42-0-0-0-47-1-1-0-0-177-0-0-0-0-163-0-0-44-0-0-538-0-0-71-0-362-0-50-0-252-0-331-222-0-0-0-0-0-0-0-0-786-322-0-0-4-0-330-0-2-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-0-0-0-93-0-0-0-0-0-66-0-162-0-0-0-728-0-0-0-0-0-84-0-0-0-320-0-0-322-0-186-4-0-27-1-1-0-305-0-9-0-0-0
11381_3.txt,0,0-352-0-0-0-38-3-0-0-0-0-9-18-0-136-0-0-0-0-0-0-0-0-0-0-38-0-0-14-398-0-0-0-0-0-0-0-136-0-0-0-603-0-2-0-0-0-505-0-0-0-0-55-321-0-0-359-0-167-278-0-32-321-0-304-0-7-0-0-756-0-0-3-0-0-0-37-0-641-0-0-0-0-0-8-0-236-0-296-0-0-0-0-0-0-0-0-668-72-887-0-0-0-0-0-140-0-30-0-0-359-0-352-0-0-116-0-0-0-3-0-0-0-0-145-0-0-272-0-0-6-3-0-0-112-324-0-0-0-321-283-0-0-0-0-0-0-0-406-0-0-0-352-0-0-665-0-0-0-94-3-8-519-0-0-0-0-0-394-0-0-0-0-13-0-0-0-0-760-0-0-326-0-460-0-0-0-0-255-0-937-691-123-670-4-0-31-0-6-833-0-0-3-0-313-603-0-127-0-0-182-0-0-0-0-217-0-0-534-246-438-0-0-0-0-0-0-0-0-0-0-0-0-438-0-0-0-0-15-698-0-0-0-52-0-0-0-0-440-0-0-0-773-0-0-0-382-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-773-915-0-8-102-0-0-0-368-0-0-0-735-0-0-0-535-727-0-0-0-84-0-0-773-0-0-0-0-0-735-0-894-0-0-0-0-0-0-0-0-0-0-977-0-0-246-493-32-0-0-535-0-0-0-0-0-0-0-5-0-115-808-0-0-0-0-0-0-0-35-113-0-0-0-55-0-0-0-396-0-0-234-30-0-0-0-0-0-0-735-0-0-0-0-600-0-0-519-0-0-0-0-565-0-352-0-0-0-0-0-0-0-0-0-181-0-0-189-0-0-174-0-0-478-0-426-0-0-32-261-0-0-240-0-0-0-0-0-455-379-8-844-0-816-0-0-677-8-56-0-61-0-0-0-0-0-170-0-0-316-189-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-44-0-54-0-0-187-0-13-0-251-0-321-0-0-0-394-0-13-44-0-0-0-0-0-0-0-0-0-0-0-0-29-0-0-0-0-0-0-335
7704_2.txt,0,0-3-177-5-0-0-258-0-0-0-0-0-0-362-0-118-0-0-21-242-0-0-2-0-0-0-0-365-0-0-0-0-823-0-0-307-0-0-591-217-0-42-0-131-0-0-349-0-0-82-308-0-0-758-0-0-0-118-0-0-0-0-0-102-0-0-0-0-61-0-0-0-790-0-0-188-0-852-0-0-0-0-0-930-0-0-238-0-0-688-0-0-365-889-0-0-0-0-0-0-0-0-0-0-0-302-0-0-1-1-0-214-75-0-0-2-0-0-0-9-0-0-0-0-0-12-0-0-0-0-0-0-0-179-139-0-0-0-0-0-683-0-103-0-0-0-213-0-0-0-34-0-104-0-0-0-0-0-475-0-47-47-745-0-0-337-0-0-679-0-0-0-683-0-0-0-1-1-0-137-0-0-0-0-0-0-755-0-0-0-0-141-0-2-222-0-630-0-0-0-0-0-427-0-137-0-0-0-3-0-0-131-0-0-0-0-40-0-0-45-0-0-0-0-0-0-0-0-0-0-0-192-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-34-437-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-115-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-16-427-0-0-0-0-0-538-0-125-0-755-0-184-0-930-0-0
11568_2.txt,0,563-0-19-0-0-0-0-0-0-0-0-176-0-4-21-0-0-0-0-0-82-13-342-0-0-65-8-98-0-624-1-1-0-37-0-0-0-0-0-85-0-0-79-0-0-0-0-0-0-351-925-0-0-82-13-166-0-0-79-0-0-0-839-0-19-0-4-0-0-0-0-0-0-0-0-192-371-0-0-0-0-0-0-358-0-335-4-0-84-0-0-75-0-0-75-0-0-0-0-64-0-0-0-0-0-0-0-801-0-0-839-74-0-0-0-0-0-335-4-0-0-0-0-0-839-0-407-0-0-218-0-0-0-4-0-0-0-0-0-0-0-0-0-0-335-4-1-1-709-0-0-0-474-393-0-0-0-556-393-0-0-0-497-0-0-0-179-0-442-382-0-949-0-0-0-0-0-393-0-0-0-0-516-0-0-335-4-0-0-0-0-0-0-0-109-0-0-0-0-0-36-0-0-283-0-0-0-0-0-0-0-635-0-208-0-0-0-357-0-162-0-0-0-982-195-0-442-0-0-0-0-0-0-0-0-0-0-0-0-22-0-0-0-0-0-0-0-0-0-262-0-0-0-0-0-1-1-0-933-0-839-0-680-0-0-0-0-0-0-0-0-0-0-839-828-0-51-0-0-0-0-0-0-0-335-4-0-120-279-0-0-0-0-0-0-0-883-78-0-200-0-0-0-0-737-0-0-0-446-0-0-238-0-23-0-0-0-407-49-0-0-0-518-0-0-0-147-0-139-202-43-0-0-0-74-0-2-0-138-41-43-952-0-0-344-0-100-16-0-0-0-0-224-219-0-233-0-0-0-0-0-347-1-1-0-933-0-0-0-66-0-23-0-0-0-0-0-564-0-124-0-395-6-23-0-452-159-0-0-0-0-0-0-0-62-601-395-420-0-0-0-0-0-802-0-0-521-0-0-0-335-4-0-0-0-134-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-4-900-0-0-0-0-0-0-0-4-0-0-335-4-788-0-1-1-0-338-0-0-82-475-4-0-0-0-0-134-0-201-0-470-0-0-335-4-0-0-952-0-23-0-17-0-0-0-0-839-900-0-0-201-0-0-0-0-335-4-169-651-0-0-0-0-0-0-0-0-0-0-0-0-295-0-0-0-0-180-0-0-0-0-335-4-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-31-0-0-0-0-0-124-283-0-0-0-0-47
5472_2.txt,0,631-0-0-0-0-0-0-59-0-68-0-0-0-0-45-362-0-932-0-0-621-218-0-0-0-135-0-0-0-0-180-0-0-0-16-0-0-444-0-0-0-410-0-538-0-0-0-0-0-631-0-0-0-0-0-217-0-0-0-0-0-376-0-0-11-0-311-0-0-14-0-0-897-4-832-52-0-0-0-0-0-0-0-0-10-0-0-0-446-0-0-0-0-0-0-226-802-60-446-0-51-0-0-0-890-0-0-37-0-0-466-0-0-0-0-0-3-0-0-236-0-37-0-18-0-101-23-0-0-93-0-139-0-8-0-0-453-0-0-94-385-0-0-33-52-0-116-5-0-0-0-653-117-13-44-0-432-433-0-298-0-284-330-0-0-3-0-0-0-0-0-0-0-108-0-11-0-0-0-0-0-29-0-0-8-0-899-401-160-844-0-0-0-0-90-0-0-0-3-0-0-0-0-0-0-0-0-426-216-393-0-272-0-992
1928_4.txt,0,0-0-6-738-25-0-25-5-0-0-0-314-0-65-111-0-0-103-595-0-35-0-0-0-371-5-0-0-0-0-0-310-23-0-0-0-287-0-0-0-0-0-0-0-0-183-1-1-373-0-0-90-859-391-102-62-382-0-0-0-0-0-409-0-86-0-0-382-0-0-0-0-151-0-0-0-0-0-0-0-0-0-237-380-0-0-0-0-0-0-0-0-0-554-0-0-0-0-0-295-0-0-0-186-0-0-0-0-0-0-0-0-0-192-180-122-742-0-0-0-573-0-0-0-0-0-1-1-0-437-0-0-0-853-0-0-0-0-0-0-0-161-0-16-0-0-0-934-0-626-0-372-0-0-104-0-0-0-0-0-0-815-0-0-0-0-0-0-0-0-0-310-0-0-0-859-391-0-0-0-0-106-0-0-0-0-0-529-0-0-0-0-0-0-0-0-0-32-0-274-0-227-0-0-0-1-1-859-391-0-0-0-14-0-0-848-0-34-0-0-0-0-0-596-416-0-0-0-0-0-14-0-147-0-0-0-0-0-34-0-0-0-0-42-0-0-0-0-569-0-0-0-0-0-0-0-0-0-0-0-1-1-0-0-0-0-0-213-0-0-0-0-0-0-13-0-0-0-0-28-0-0-0-40-0-0-0-0-0-0-0-0-0-211-0-0-0-0-102-0-0-112-4-65-0-0-0-0-0-139-202-0-179-0-0-0-0-0-0-0-0-128-0-35-0-0-0-8-26-0-0-0-0-2-0-0-1-1-0-160-0-4-23-0-47-0-288-0-0-0-93-0-0-112-0-0-0-0-0-230-0-0-2-0-0-35-134-0-0-0-79-123-11-39-0-125-0-0-0-4-0-0-0-0-0-57-0-0-48-0-0-2-0-0-0-0-0-0-145-0-819-0-0-0-0-0-0-0-285-148-0-0-204-155
6767_1.txt,0,0-0-0-157-0-2-0-0-0-4-0-0-0-708-978-0-43-207-135-0-15-0-156-0-0-0-0-0-0-279-0-0-0-0-0-18-0-0-0-0-38-0-0-0-501-0-43-207-1-1-14-0-0-0-0-0-0-0-259-0-0-0-0-0-0-0-0-0-0-0-0-0-5-804-0-0-0-0-0-1-1-0-425-0-0-173-28-0-0-157-35-0-0-0-8-0-0-0-0-0-0-0-0-173-0-0-0-157-0-8-279-922-0-57-0-0-0-457-0-0-915-677-0-0-343-0-0-157-0-0-0-0-2-1-1-0-0-0-0-0-0-0-0-0-0-780-305-0-9-0-0
4411_1.txt,0,0-42-0-0-93-0-0-0-0-0-202-0-0-181-0-0-0-128-0-556-0-0-0-543-0-0-0-0-465-0-250-0-2-66-0-532-851-0-891-0-0-0-0-0-0-0-184-0-414-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-79-0-0-9
3595_1.txt,0,0-0-42-0-0-73-0-210-348-0-140-0-628-210-81-5-0-328-0-0-0-0-0-259-0-0-100-0-65-0-0-0-0-0-0-328-0-0-0-0-2-304-0-0-0-0-0-312-0-0-0-0-0-0-0-225-0-0-628-0-0-18-0-0-0-0-0-22-0-0-25-0-0-0-0-0-0-0-0-733-0-0-26-0-0-0-0-0-2-0-16-0-0-133-0-0-0-0-0-0-327-0-0-0-0-2-0-0-0-262-0-294-0-65-0-504-0-0-187-0-0-0-0-2-385-0-0-41-0-0-0-0-0-0-0-0-0-0-0-0-504-0-0-2-0-0-146-0-0-0-0-173-0-1-1-0-995-0-2-0-464-0-0-0-0-235-0-0-0-24-0-0-2-0-0-0-0-219-0-210-0-0-0-22-0-0-2-0-0
2964_2.txt,0,0-197-0-0-0-0-0-3-0-0-73-44-0-0-0-0-0-0-0-124-0-0-0-0-0-0-54-0-0-2-0-0-33-58-0-0-445-0-0-0-0-0-0-129-0-0-138-97-0-0-0-0-0-0-0-0-63-0-0-37-283-0-2-720-32-0-0-0-0-0-885-0-268-0-533-74-173-28-10-244-0-192-0-1-1-78-0-5-0-296-472-56
3144_1.txt,0,709-0-866-0-0-0-0-0-0-0-0-0-26-0-0-0-239-0-0-0-174-0-0-0-0-41-0-0-0-0-0-0-1-1-0-0-57-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-41-0-519-0-0-270-652-0-0-0-7-0-0-13-0-0-312-0-0-0-0-0-41-0-235-0-32-0-0-0-0-0-259-0-0-850-219-0-0-0-39-0-0-0-0-0-0-0-0-0-0-0-0-0-174-0-0-0-0-0-0-0-0-0-0-0-518-0-0-26-0-0-262-0-0-292-41-0-0-0-0-0-0-7-223-0-0-0-0-0-0-17-0-0-0-836-0-500-0-73-0-17-0-29-0-0-35-226-0-0-17-0-86-473-0-836-0-500-1-1-0-0-0-0-26-0-0-0-307-0-148-0-0-0-0-850-0-0-167-12-0-0-0-0-848-0-0-0-0-0-0-0-0-293-0-169-0-0-0-0-0-0-0-0-0-0-0-850-0-0-0-0-482-141-0-0-0-0-0-0-856-0-17-0-0-42-0-44-0-0-302-0-0-0-0-0-0-0-0-0-0-9-0-41-7-0-0-0-0-839-0-0-42-0-1-1-0-92-0-41-0-0-4-0-0-573-0-41-0-226-0-0-464-0-0-292-164-0-0-0-0-0-209-0
11715_3.txt,0,0-246-0-239-0-0-0-0-273-0-0-0-58-53-0-0-0-0-4-0-0-0-0-721-0-794-0-33-0-0-319-0-295-0-0-106-0-0-0-0-0-0-295-0-0-0-0-14-0-168-72-0-927-0-0-695-0-0-0-0-0-12-0-7-0-0-4-0-0-0-51-0-0-0-0-853-0-0-2-14-0-0-0-0-0-0-0-0-34-0-0-0-0-0-0-40-0-78-228-0-156-0-0-0-0-0-0-0-0-927-0-0-0-0-0-0-0-3-0-0-79-0-0-247-13-0-0-0-4-57-0-0-247-0-0-0-134-263-0-0-0-0-120-0-0-53-0-0-0-74-0-0-295-22-0-342-0-0-0-69-0-0-0-624-0-0-2-0-66-0-342-8-0-295-0-0-106-0-0-6-0-0-295-0-65-0-0-46-927-0-0-0-0-0-0-0
1232_1.txt,0,449-0-0-305-0-479-0-0-40-54-0-0-0-0-0-87-0-0-0-0-0-0-0-6-0-0-0-0-0-0-36-175-0-0-0-0-0-0-0-0-0-0-572-0-0-0-8-0-0-0-0-0-0-0-0-0-564-0-0-0-0-0-0-0-10-37-283-0-0-0-113-50-0-109-0-0-0-95-160-0-0-0-0-160-0-0-0-0-0-0-0-0-96-0-0-0-163-143-4-0-0-0-417-0-0-0-43-33-0-0-0-338-49-0-0-41-0-0-0-0-0-0-0-0-68-0-0-0-725-0-686-0-58-0-0-41-0-0-0-0-0
479_3.txt,0,297-0-398-0-0-0-0-0-0-0-0-0-623-0-0-623-0-245-0-0-0-298-0-0-0-0-662-0-0-0-0-0-0-11-48-0-137-0-0-556-0-0-100-65-0-177-0-0-199-820-45-0-0-0-197-0-0-0-149-0-405-0-820-0-0-0-0-0-0-0-0-0-0-0-0-85-0-522-35-372-0-0-0-0-197-0-0-0-0-0-0-587-255-0-0-0-0-0-0-0-416-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-826-0-199-295-0-0-0-0-0-0-0-0-790-0-0-0-0-174-0-0-197-0-0-0-0-0-0-0-0-522-448-826-0-0-295-0-0-0-0-278-141-556-0-0-0-0-0-0-0-0-0-0-0-0-0-38-0-0-653-0-32-321-0-0-0-0-16-0-0-0-110-0-0-297-0-0-656-114-0-0-0-76-0-0-0-0-0-0-0-0-29-0-0-0-0-825-0
10652_4.txt,0,0-0-0-0-2-0-0-39-0-0-0-0-0-0-0-0-0-0-2-0-0-0-142-0-354-0-0-2-0-0-0-522-0-0-0-0-11-977-0-13-0-0-0-0-572-0-5-0-0-0-0-0-0-0-0-0-0-0-0-292-0-0-0-0-0-699-79-0-0-0-0-0-0-199-0-0-0-467-0-40-0-0-0-0-0-300-0-778-0-0-0-818-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-287-0-0-0-0-183-0-0-0-0-602-0-0-0-0-0-0-0-0-0-0-8-0-0-0-0-0-0-0-0-0-0-0-0-28-0-0-0-0-0-134-0-0-0-0-0-876-124-206-430-0-16-0-0-0-0-206-0-0-80-0-0-4-897-28-0-297-0-0-0-23-0-0-183-0-11-0-0-167-439-257-0-0-0-224-134-0-0-0-408-0-59-0-0-0-175-0-149-0-186-0-19-408-0-0-0-0-0-903-0-497-119-0-38-126-0-0-0-0-264-0-201-145-13-0-0-285-0-0-0-0-0-0-0-0-0-0-0-0-0-13-44-2-0-0
12426_3.txt,0,0-0-0-48-0-0-2-0-19-0-0-0-17-0-22-0-2-0-8-225-0-24-0-800-0-0-69-676-0-34-12-0-0-0-295-0-0-295-0-0-0-0-0-0-0-35-0-411-0-0-0-0-0-0-0-0-0-0-351-0-220-0-0-0-0-0-38-75-0-32-599-0-0-2-0-768-461-5-0-0-0-0-0-0-15-146-0-0-0-21-412-0-0-0-0-0-316-103-0-24-0-0-0-0-0-0-262-174-800-0-0-0-0-66-0-0-13-0-0-0-3-411-0-0-0-0-0-50-0-0-771-0-0-0-226-149-0-0-0-0-413-0-0-0-46-0-0-0-0-5-0-307-0-0-0-42-0-0
5411_1.txt,0,0-0-0-0-2-0-0-381-0-0-317-0-34-0-0-40-0-0-33-0-0-262-2-0-0-0-0-0-259-0-0-8-42-0-0-48-1-1-0-27-15-8-266-0-0-0-4-747-0-120-0-0-0-0-319-0-0-0-0-0-248-49-0-0-0-0-764-0-0-0-42-0-0-0-0-0-34-257-0-0-78-0-0-155-0-456-5-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-415-0-0-1-1-0-7-0-0-0-0-0-120-0-0-0-0-0-0-0-0-0-0-0-0-203-0-0-0-0-0-0-0-0-0-334-0-0-0-0-0-0-2-0-39-0-0-0-45-0-695-0-51-0-0-726-0-0-0-675-144-0-0-0-22-0-2-0-0-203-0-0-0-0-0-0-0-0-0-827-0-1-1-6-144
2942_1.txt,0,0-0-786-0-0-136-2-0-33-0-0-0-0-0-665-0-0-27-0-14-0-647-0-48-0-0-0-321-0-0-0-0-127-0-0-0-0-33-0-0-40-0-647-0-0-107-0-0-2-0-0-0-0-0-407-0-0-0-2-0-0-137-0-0-0-0-0-0-0-2-0-37-7-0-13-154-0-173-37-0-0-2-0-0-0-596-90-0-0-301-2-0-0-13-0-0-0-0-0-493-0-259-0-0-465-0-0-0-0-0-0-227-0-406-0-0-0-0-99-0-0-1-1-634-50-0-0-2-0-0-873-253-0-0-113-0-20-0-0-301-0-0-0-0-253-0-4-49-767-0-47-0-0-409-0-0-0-0-0-0-0-883-0-0-7-184-0-0-0-0-260-0-0-7-0-702-0-0-0-0-0-0-60-49-0-0-0-0-4-0-0-788-0-0-0-49-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-42-0-0-0-0-17-0-0-85-0-0-0-0-0-0-0-0-0-0-7-0-0-0-0-0-0-0-48-0-1-1-0-27-0-135-60-0-0-0-2-0-143-0-0-0-0-0-848-0-0-0-131-0-134-7-0-0-0-0-0-150-0-0-0-0-429-175-0-375-0-0-0-0-0-0-0-7-0-67-0-0-0-134-0-0-0-0-0-0-115-40-0-0-469-0-0-0-0-780-343-0-0-0-2-0-356-0-152-0-0-154-0-0-0-47-819-0-4-0-0-0-0-0-0-27-0-33-0-0-2-0-7-0-0-158-0-150-0-0-0-0-0-0-0-882-0-0-0-0-0-0-0-339-0-0-0-143-0-0-0-0-60-253-28-0-0-10-0-0-0-0-83-163-0-0-0-186-0-0-2-0-0-0-715-0-107-0-0-0-710-0-0-0-330-0-2-0-0-0-407-145-0-0-215-0-0-0-7-80-0-45-0-0-0-0-0-0-115-9-0-0-0-0-0-370-27-0-0-2-0-39-0-878-0-904-0-0-0-0-0-0-225-0-152-5-0-0-143-0-0-0-0-0-0-84-0-0-0-0-274-0-66-162-0-0-2-0-37-0-0-0-218-0-0-0-2-0-294-0-0-135-0-0-0-0-0-4-0-0-0-0-27-60-28-0-0-0-0-10-0-977-13-0-0-0-0-22-0-0-0-0-0-591-184-0-1-1-0-0-475-0-767-0-47-0-0-2-0-0-0-0-0-29-0-0-0-0-334-0-12-0-407-0-47-0-0-0-0-0-115-9-0-0-835-0-20-0-440-0-0-0-287-0-0-0-61-0-0-2-0-0-137-0-0-0-470-0-0-2-7-0-13-154-0-404-251-0-0-0-305-0-9-0-0-2-0-0-0-0-0-0-527-0-0-0-0-0-0-20-2-0-0-29-0-0-0-0-0-0-0-0-0-0-27-0-0-0-37
3162_2.txt,0,193-0-2-0-0-0-96-0-7-0-0-0-0-6-0-336-0-0-0-0-286-0-0-65-0-0-0-0-0-0-0-48-0-0-0-19-0-0-6-0-0-0-0-0-1-1-0-0-0-174-0-0-0-2-0-0-156-0-0-0-0-29-0-2
18_1.txt,0,0-0-0-0-0-203-0-0-640-0-0-180-0-0-0-0-0-0-0-0-9-0-0-780-0-0-0-0-72-0-0-0-0-0-0-31-0-0-0-0-809-0-0-0-0-0-311-0-263-0-0-820-0-0-806-0-0-674-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-368-0-0-0-0-0-0-0-0-0-336-0-0-0-0-0-0-286-0-0-418-0-0-0-0-31-0-0-239-0-0-0-0-0-0-0-0-0-0-0-0-447-0-0-0-0-0-0-0-0-0-60-83-308-0-0-657-616-0-0-0-0-363-0-0-180-0-0-0-0-0-13-0-105-384-0-0-0-0-177-0-0-0-0-0-0-0-0-0-0-0-0-70-0-0-844-0-916-0-245-0-618-0-0-0-0-0-0-146-0-0-21-0-180-292-0-0-0-447-0-0-0-0-568-0-0-0-0-0-246-182-0-0-0-0-0-0-990-0-0-753-618-0-0-0-0-620-0-0-0-607-0-0-0-0-0-0-0-0-0-0-66-0-0-0-0-0-0-0-315-0-0-0-0-366-0-0-0-0-0-0-180-0-174-206-0-0-11-0-0-1-1-0-0-398-0-0-0-0-0-0-0-0-0-0-3-0-26-0-294-256-0-0-0-0-555-582-0-0-0-747-485-9-0-119-0-0-0-0-0-271-72-0-0-0-0-368-0-0-564-0-0-0-0-0-0-0-0-0-0-0-969-0-161-0-180-292-0-0-0-0-0-0-0-0-0-292-43-0-0-0-780-0-0-0-0-169-0-0-0-702-0-0-0-0-0-0-0-0-0-726-0-0-347-0-0-906-0-0-99-0-0-922-0-0-0-14-0-0-0-46-142-0-791-236-0-0-0-712-0-0-3-0-0-115-0-0-0-0-576-0-292-0-0-0-0-0-587-0-21-122-0-0-0-885-248-0-0-0-0-222-0-0-556-0-103-0-659-0-0-49-0-0-0-0-0-0-0-0-0-934-0-0-0-0-218-0-156-0-0-0-0-0-0-0-0-99-0-0-0-0-0-454-0-0-0-71-0-0-0-0-0-0-0-0-0-218-0-0-0-0-5-0-0-0-500-0-0-818-0-0-7-0-0-0-587-0-0-0-0-555-0-0-406-0-0-0-301-3-0-0-0-0-682-0-0-603-0-0-0-0-0-0-174-857-0-0-0-0-167-815-0-0-0-0-0-0-618-0-0-0-0-0-276-49-0-0-0-747-773-0-0-0-0-0-0-0-0-438-529-0-0-0-0-0-536-0-0-0-291-0-0-170-0-8-0-35-116-0-0-0-115-0-57-0-640-0-0-330-0-3-0-115-243-0-0-0-0-0-0-36-0-216-330-0-180-226-0-0-469-0-78-0-0-0-99-0-0-249-0-22-0-0-0-3-8-0-0-0-0-150-0-0-0-0-0-0-0-0-645-0-3-11-459-0-0-0-86-26-0-0-555-6-57-0-48-0-0-272-4-0-633
1214_2.txt,0,0-0-0-0-0-0-0-906-0-0-177-0-0-0-0-0-180-0-0-0-383-0-0-0-0-0-0-312-0-0-0-0-0-0-0-0-0-239-0-0-427-0-0-296-0-0-750-0-0-0-0-0-1-1-333-0-0-763-0-0-0-0-0-0-0-0-493-0-0-0-0-740-0-0-0-0-0-393-0-233-0-0-0-0-0-0-0-0-0
